,0
Volume_10_1_4,1995.4926
Volume_10_1_1,1995.4926
Volume_10_3_7,1998.1035
Volume_10_3_6,1998.1035
Volume_10_3_5,1998.1035
Volume_10_3_4,1998.1035
Volume_10_3_3,1998.1035
Volume_10_3_2,1998.1035
Volume_10_3_1,1998.1035
Volume_10_3_0,1998.1035
Volume_05_0_5,2008.6862
Volume_10_2_3,2016.0165
Volume_10_2_6,2016.0165
Volume_10_2_0,2016.0165
Volume_10_2_1,2016.0165
Volume_10_2_7,2016.0165
Volume_10_2_4,2016.0165
Volume_10_2_2,2016.0165
Volume_10_2_5,2016.0165
Volume_00_2_0,2018.9775
Volume_00_2_1,2018.9775
Volume_00_2_2,2018.9775
Volume_05_2_7,2018.9775
Volume_05_2_1,2018.9775
Volume_05_2_2,2018.9775
Volume_05_2_3,2018.9775
Volume_05_2_4,2018.9775
Volume_05_2_5,2018.9775
Volume_05_2_6,2018.9775
Volume_05_2_0,2018.9775
Volume_00_3_7,2021.7139
Volume_00_3_6,2021.7139
Volume_00_3_5,2021.7139
Volume_05_3_1,2021.7139
Volume_05_3_2,2021.7139
Volume_05_3_4,2021.7139
Volume_05_3_5,2021.7139
Volume_05_3_6,2021.7139
Volume_05_3_7,2021.7139
Volume_00_3_4,2021.7139
Volume_00_3_3,2021.7139
Volume_00_3_2,2021.7139
Volume_00_3_1,2021.7139
Volume_00_3_0,2021.7139
Volume_05_3_0,2021.7139
Volume_05_3_3,2021.7139
Volume_00_4_2,2021.9333
Volume_00_4_0,2021.9333
Volume_00_4_1,2021.9333
Volume_00_4_3,2021.9333
Volume_00_4_5,2021.9333
Volume_00_4_4,2021.9333
Volume_05_4_6,2021.9333
Volume_05_4_5,2021.9333
Volume_05_4_4,2021.9333
Volume_05_4_3,2021.9333
Volume_05_4_2,2021.9333
Volume_05_4_7,2021.9333
Volume_05_4_0,2021.9333
Volume_00_4_7,2021.9333
Volume_00_4_6,2021.9333
Volume_05_4_1,2021.9333
Volume_05_0_6,2025.8071
Volume_00_2_3,2032.7864
Volume_05_0_7,2040.1139
Volume_00_2_4,2057.474
Volume_00_2_5,2076.6477
Volume_00_1_0,2081.114
Volume_00_2_6,2092.1907
Volume_00_2_7,2105.179
Volume_00_1_1,2145.382
Volume_00_1_2,2178.1257
Volume_00_1_3,2199.425
Volume_00_1_4,2214.9226
Volume_00_1_5,2226.959
Volume_00_1_6,2245.7263
Volume_00_1_7,2269.845
Volume_00_0_0,2300.4646
Volume_00_0_1,2323.3188
Volume_00_0_2,2377.6228
Volume_00_0_3,2419.2583
Volume_00_0_4,2449.553
Volume_00_0_5,2473.0813
Volume_00_0_6,2492.1545
Volume_00_0_7,2508.0925
